AccountID,CustomerID,AccountType,Balance,total_deposits,total_withdrawals,total_transfers,total_payments,total_outflow,net_txn_activity,outflow_vs_balance,balance_status
120,1830,Checking,41457,3012.18,9898.49,6954.97,0.0,9898.49,-6886.3099999999995,-31558.510000000002,Valid
121,4070,Business,16638,7991.28,0.0,0.0,6140.82,6140.82,1850.46,-10497.18,Valid
122,590,Savings,78716,4584.48,7800.75,0.0,7866.36,15667.11,-11082.630000000001,-63048.89,Valid
123,468,Savings,37936,0.0,0.0,8929.04,17139.36,17139.36,-17139.36,-20796.64,Valid
124,4382,Checking,35007,5430.94,6271.93,0.0,8035.13,14307.060000000001,-8876.120000000003,-20699.94,Valid
125,2375,Business,55138,16428.940000000002,604.85,3170.68,0.0,604.85,15824.090000000002,-54533.15,Valid
127,4281,Savings,92397,10440.11,8571.75,15626.550000000001,0.0,8571.75,1868.3600000000006,-83825.25,Valid
128,2414,Savings,39939,7082.84,4716.5,8304.28,0.0,4716.5,2366.34,-35222.5,Valid
129,2828,Checking,88826,0.0,6732.14,4186.56,9719.39,16451.53,-16451.53,-72374.47,Valid
130,816,Savings,47022,8845.66,0.0,5745.07,0.0,0.0,8845.66,-47022.0,Valid
131,1978,Checking,20325,4921.91,0.0,3629.49,12722.85,12722.85,-7800.9400000000005,-7602.15,Valid
132,2971,Business,15292,0.0,0.0,7046.25,0.0,0.0,0.0,-15292.0,Valid
133,2485,Checking,31644,10808.49,0.0,6224.94,8413.38,8413.38,2395.1100000000006,-23230.620000000003,Valid
134,880,Business,5604,0.0,0.0,9439.58,0.0,0.0,0.0,-5604.0,Valid
135,4302,Checking,14475,0.0,4237.98,176.99,0.0,4237.98,-4237.98,-10237.02,Valid
136,386,Business,61412,9443.07,8530.630000000001,3195.17,0.0,8530.630000000001,912.4399999999987,-52881.369999999995,Valid
137,3696,Checking,64784,3755.93,0.0,3427.22,0.0,0.0,3755.93,-64784.0,Valid
138,459,Savings,25080,0.0,0.0,4340.22,8014.05,8014.05,-8014.05,-17065.95,Valid
139,3984,Business,48236,0.0,0.0,3429.02,8899.07,8899.07,-8899.07,-39336.93,Valid
140,1552,Business,83569,0.0,0.0,0.0,0.0,0.0,0.0,-83569.0,Valid
141,3037,Savings,13995,0.0,6013.19,4833.35,1700.26,7713.45,-7713.45,-6281.55,Valid
142,1693,Business,9163,1142.9,5777.11,10149.47,0.0,5777.11,-4634.209999999999,-3385.8900000000003,Valid
143,1519,Business,44535,0.0,2378.69,0.0,0.0,2378.69,-2378.69,-42156.31,Valid
144,2702,Checking,49071,0.0,0.0,7124.38,0.0,0.0,0.0,-49071.0,Valid
145,3446,Checking,55123,4602.59,3161.71,15949.35,4921.22,8082.93,-3480.34,-47040.07,Valid
146,4968,Checking,28461,0.0,9427.5,0.0,3906.12,13333.619999999999,-13333.619999999999,-15127.380000000001,Valid
147,290,Business,8938,0.0,7627.94,0.0,0.0,7627.94,-7627.94,-1310.0600000000004,Valid
148,1005,Checking,1202,0.0,0.0,31.96,0.0,0.0,0.0,-1202.0,Valid
149,1818,Savings,74998,0.0,19250.6,8916.76,4168.14,23418.739999999998,-23418.739999999998,-51579.26,Valid
150,4632,Savings,34224,0.0,0.0,9324.51,3948.58,3948.58,-3948.58,-30275.42,Valid
151,4189,Checking,87933,14143.0,1637.76,8882.24,14858.89,16496.649999999998,-2353.649999999998,-71436.35,Valid
152,3935,Checking,64715,169.73,0.0,829.59,0.0,0.0,169.73,-64715.0,Valid
153,3685,Business,88463,0.0,11764.720000000001,5519.56,5157.09,16921.81,-16921.81,-71541.19,Valid
154,4109,Checking,99820,12976.95,10329.720000000001,0.0,2826.2,13155.920000000002,-178.97000000000116,-86664.08,Valid
155,3894,Savings,57206,0.0,3885.78,9461.73,11170.8,15056.58,-15056.58,-42149.42,Valid
156,4876,Business,89203,0.0,998.42,0.0,2020.99,3019.41,-3019.41,-86183.59,Valid
158,3280,Checking,46785,4910.72,0.0,0.0,0.0,0.0,4910.72,-46785.0,Valid
159,876,Business,68650,10873.869999999999,0.0,0.0,13848.460000000001,13848.460000000001,-2974.590000000002,-54801.54,Valid
160,4642,Business,31998,20830.71,1745.42,9581.26,312.95,2058.37,18772.34,-29939.63,Valid
161,2672,Savings,7893,8910.96,0.0,5470.63,2106.52,2106.52,6804.439999999999,-5786.48,Valid
162,4883,Checking,36295,11719.130000000001,2457.0099999999998,0.0,373.86,2830.87,8888.260000000002,-33464.13,Valid
163,4672,Checking,34000,0.0,1842.93,0.0,0.0,1842.93,-1842.93,-32157.07,Valid
164,3554,Checking,43246,0.0,0.0,10345.24,0.0,0.0,0.0,-43246.0,Valid
165,905,Business,29173,8993.98,12014.369999999999,3620.63,2881.4,14895.769999999999,-5901.789999999999,-14277.230000000001,Valid
168,1636,Savings,94058,0.0,11842.31,0.0,0.0,11842.31,-11842.31,-82215.69,Valid
169,2278,Checking,25840,4614.11,6956.780000000001,9722.220000000001,0.0,6956.780000000001,-2342.670000000001,-18883.22,Valid
171,436,Checking,85790,0.0,5344.84,0.0,5746.97,11091.810000000001,-11091.810000000001,-74698.19,Valid
172,1742,Business,20513,8345.15,3887.74,18924.28,545.51,4433.25,3911.8999999999996,-16079.75,Valid
173,3866,Checking,85097,6727.360000000001,777.8,17066.18,0.0,777.8,5949.56,-84319.2,Valid
174,2593,Checking,41306,0.0,3702.9900000000002,8797.88,0.0,3702.9900000000002,-3702.9900000000002,-37603.01,Valid
175,3199,Business,52984,10437.0,0.0,3732.17,10039.970000000001,10039.970000000001,397.02999999999884,-42944.03,Valid
177,1114,Checking,42528,2834.59,0.0,13121.789999999999,0.0,0.0,2834.59,-42528.0,Valid
178,3614,Business,69328,9236.380000000001,0.0,0.0,0.0,0.0,9236.380000000001,-69328.0,Valid
179,2220,Business,38119,1189.67,0.0,9531.4,0.0,0.0,1189.67,-38119.0,Valid
180,4090,Savings,66378,0.0,10966.009999999998,0.0,15660.699999999999,26626.71,-26626.71,-39751.29,Valid
181,548,Checking,71006,10018.29,4037.82,0.0,7626.58,11664.4,-1646.1099999999988,-59341.6,Valid
182,3970,Checking,55108,12083.130000000001,38.87,4655.35,8043.01,8081.88,4001.250000000001,-47026.12,Valid
183,2951,Checking,69001,0.0,12670.86,1177.0,14061.07,26731.93,-26731.93,-42269.07,Valid
184,2852,Checking,81660,0.0,10186.35,24359.27,0.0,10186.35,-10186.35,-71473.65,Valid
185,2217,Business,81620,9692.62,9580.029999999999,0.0,0.0,9580.029999999999,112.59000000000196,-72039.97,Valid
186,911,Business,6999,6605.08,1417.69,17485.54,496.23,1913.92,4691.16,-5085.08,Valid
187,2137,Savings,70978,14600.39,8408.62,2537.62,0.0,8408.62,6191.769999999999,-62569.38,Valid
188,3472,Checking,32115,9017.53,0.0,9622.15,5656.31,5656.31,3361.2200000000003,-26458.69,Valid
190,3843,Savings,96655,0.0,8079.15,0.0,27082.01,35161.159999999996,-35161.159999999996,-61493.840000000004,Valid
192,2104,Savings,88410,0.0,14697.58,5555.35,9057.0,23754.58,-23754.58,-64655.42,Valid
193,2041,Checking,18322,0.0,14892.51,0.0,2558.91,17451.42,-17451.42,-870.5800000000017,Valid
196,1350,Business,21893,0.0,4095.16,10052.49,0.0,4095.16,-4095.16,-17797.84,Valid
197,4221,Checking,25993,6463.49,0.0,0.0,3416.99,3416.99,3046.5,-22576.010000000002,Valid
198,319,Business,96524,0.0,0.0,6332.81,0.0,0.0,0.0,-96524.0,Valid
199,1663,Savings,2826,0.0,0.0,7053.04,1788.54,1788.54,-1788.54,-1037.46,Valid
200,3979,Business,24797,0.0,9912.76,5607.8,5520.19,15432.95,-15432.95,-9364.05,Valid
201,445,Savings,82330,0.0,0.0,1521.51,0.0,0.0,0.0,-82330.0,Valid
203,4963,Checking,34115,0.0,774.62,0.0,8174.37,8948.99,-8948.99,-25166.010000000002,Valid
204,2075,Business,93200,0.0,0.0,0.0,0.0,0.0,0.0,-93200.0,Valid
205,4592,Business,66491,0.0,1786.2,0.0,15133.65,16919.85,-16919.85,-49571.15,Valid
206,3817,Business,70986,5769.65,16380.82,0.0,7562.71,23943.53,-18173.879999999997,-47042.47,Valid
207,3495,Savings,76287,3356.54,6960.06,0.0,0.0,6960.06,-3603.5200000000004,-69326.94,Valid
208,2900,Savings,66526,0.0,318.9,0.0,4526.95,4845.849999999999,-4845.849999999999,-61680.15,Valid
209,977,Savings,23634,0.0,5537.37,20421.52,6898.73,12436.099999999999,-12436.099999999999,-11197.900000000001,Valid
210,3319,Savings,96010,13030.75,8804.2,22694.54,13167.460000000001,21971.660000000003,-8940.910000000003,-74038.34,Valid
211,2540,Business,20302,8339.59,8545.32,9245.93,0.0,8545.32,-205.72999999999956,-11756.68,Valid
212,696,Checking,86645,0.0,5153.17,0.0,0.0,5153.17,-5153.17,-81491.83,Valid
213,3745,Checking,35132,17334.82,0.0,3332.65,0.0,0.0,17334.82,-35132.0,Valid
214,3353,Checking,67141,5610.37,9070.05,0.0,4723.19,13793.239999999998,-8182.869999999998,-53347.76,Valid
215,1638,Checking,7992,3944.15,143.71,8914.97,7806.7,7950.41,-4006.2599999999998,-41.590000000000146,Valid
216,4367,Checking,87796,0.0,7236.91,4521.29,4029.07,11265.98,-11265.98,-76530.02,Valid
217,3789,Checking,56891,0.0,7881.03,7960.0,721.01,8602.039999999999,-8602.039999999999,-48288.96,Valid
218,4298,Business,85124,1758.28,3258.26,0.0,8259.15,11517.41,-9759.13,-73606.59,Valid
219,4428,Business,42997,4824.45,0.0,4023.65,5310.23,5310.23,-485.77999999999975,-37686.770000000004,Valid
220,1942,Checking,45620,14794.849999999999,7023.37,6958.92,15692.25,22715.62,-7920.77,-22904.38,Valid
221,4503,Savings,21851,0.0,0.0,22795.670000000002,14504.04,14504.04,-14504.04,-7346.959999999999,Valid
222,4124,Checking,47824,811.19,2105.25,4268.45,0.0,2105.25,-1294.06,-45718.75,Valid
223,2970,Savings,25998,0.0,0.0,17791.79,3487.34,3487.34,-3487.34,-22510.66,Valid
224,3758,Checking,82722,0.0,2991.35,13878.689999999999,0.0,2991.35,-2991.35,-79730.65,Valid
226,1858,Savings,47529,5743.35,4568.61,2601.47,5199.06,9767.67,-4024.3199999999997,-37761.33,Valid
227,2327,Business,63666,0.0,0.0,0.0,0.0,0.0,0.0,-63666.0,Valid
228,446,Savings,58035,0.0,7270.94,4189.24,11055.08,18326.02,-18326.02,-39708.979999999996,Valid
229,847,Savings,34257,15381.93,12597.599999999999,0.0,11149.94,23747.54,-8365.61,-10509.46,Valid
230,1138,Business,57538,3516.31,0.0,2920.01,3941.14,3941.14,-424.8299999999999,-53596.86,Valid
231,2215,Business,23562,0.0,0.0,18221.78,6076.85,6076.85,-6076.85,-17485.15,Valid
232,139,Checking,45411,9464.619999999999,0.0,9179.29,0.0,0.0,9464.619999999999,-45411.0,Valid
233,1480,Checking,23940,25955.120000000003,0.0,21926.879999999997,9844.96,9844.96,16110.160000000003,-14095.04,Valid
234,1895,Checking,31926,0.0,0.0,12917.91,19961.43,19961.43,-19961.43,-11964.57,Valid
235,572,Business,77525,2537.52,0.0,6206.27,0.0,0.0,2537.52,-77525.0,Valid
236,1704,Business,94526,0.0,10098.3,12621.02,6842.86,16941.16,-16941.16,-77584.84,Valid
237,4591,Business,96233,5892.98,910.76,4378.42,0.0,910.76,4982.219999999999,-95322.24,Valid
238,2359,Business,57744,0.0,2229.16,3271.76,4868.41,7097.57,-7097.57,-50646.43,Valid
239,2448,Checking,56914,0.0,1966.12,0.0,14891.34,16857.46,-16857.46,-40056.54,Valid
240,676,Business,51458,1383.26,15081.0,8559.64,6430.099999999999,21511.1,-20127.84,-29946.9,Valid
241,2198,Checking,36555,1521.15,0.0,0.0,11539.6,11539.6,-10018.45,-25015.4,Valid
242,438,Checking,66907,7848.29,5323.14,8819.5,13221.16,18544.3,-10696.009999999998,-48362.7,Valid
243,3621,Business,54705,5483.78,0.0,0.0,8549.05,8549.05,-3065.2699999999995,-46155.95,Valid
244,3599,Checking,41361,0.0,5474.81,0.0,3873.79,9348.6,-9348.6,-32012.4,Valid
245,4706,Business,27542,9864.76,22402.15,11270.61,0.0,22402.15,-12537.390000000001,-5139.8499999999985,Valid
246,2684,Business,31666,0.0,6364.28,0.0,1712.34,8076.62,-8076.62,-23589.38,Valid
248,4902,Savings,29106,5138.74,18429.82,2861.36,2309.63,20739.45,-15600.710000000001,-8366.55,Valid
249,3646,Savings,35224,0.0,0.0,0.0,0.0,0.0,0.0,-35224.0,Valid
250,412,Checking,74777,0.0,0.0,18649.51,2662.97,2662.97,-2662.97,-72114.03,Valid
251,304,Business,61164,3433.4,0.0,2725.53,2889.46,2889.46,543.94,-58274.54,Valid
252,3484,Checking,37090,15028.869999999999,0.0,0.0,1708.05,1708.05,13320.82,-35381.95,Valid
253,1199,Checking,42116,0.0,7339.82,0.0,0.0,7339.82,-7339.82,-34776.18,Valid
255,1775,Savings,77324,9641.46,0.0,0.0,9117.65,9117.65,523.8099999999995,-68206.35,Valid
256,1153,Checking,38521,8745.66,4851.41,0.0,1657.57,6508.98,2236.6800000000003,-32012.02,Valid
257,2839,Business,20260,0.0,13007.81,0.0,3649.9,16657.71,-16657.71,-3602.290000000001,Valid
258,2509,Savings,25618,17620.9,0.0,9504.29,0.0,0.0,17620.9,-25618.0,Valid
259,1344,Checking,28533,0.0,0.0,5058.23,6695.69,6695.69,-6695.69,-21837.31,Valid
260,2326,Checking,96023,7362.35,0.0,0.0,0.0,0.0,7362.35,-96023.0,Valid
261,1752,Savings,57967,0.0,7493.5,9579.32,7042.27,14535.77,-14535.77,-43431.229999999996,Valid
262,56,Business,68494,0.0,15240.02,0.0,9078.98,24319.0,-24319.0,-44175.0,Valid
263,219,Checking,88508,0.0,9517.11,13866.23,0.0,9517.11,-9517.11,-78990.89,Valid
264,4250,Checking,30231,10562.82,0.0,5526.49,0.0,0.0,10562.82,-30231.0,Valid
265,1612,Checking,75467,0.0,0.0,0.0,0.0,0.0,0.0,-75467.0,Valid
266,3325,Business,87267,6150.32,10556.74,0.0,0.0,10556.74,-4406.42,-76710.26,Valid
267,3635,Checking,79713,8447.53,7279.820000000001,5640.48,16068.509999999998,23348.329999999998,-14900.799999999997,-56364.67,Valid
268,4317,Business,82535,10214.11,2725.28,677.84,8563.5,11288.78,-1074.67,-71246.22,Valid
269,655,Business,39133,0.0,11699.45,9209.69,480.05,12179.5,-12179.5,-26953.5,Valid
270,4717,Checking,65081,14567.939999999999,1861.5,8162.32,8103.47,9964.970000000001,4602.9699999999975,-55116.03,Valid
271,1548,Savings,61069,1115.76,8600.68,9665.18,0.0,8600.68,-7484.92,-52468.32,Valid
272,2204,Checking,23143,0.0,6177.93,3003.64,0.0,6177.93,-6177.93,-16965.07,Valid
273,927,Business,40235,979.07,0.0,18041.47,22876.239999999998,22876.239999999998,-21897.17,-17358.760000000002,Valid
274,2422,Checking,32107,7088.73,7831.44,0.0,0.0,7831.44,-742.71,-24275.56,Valid
275,360,Business,80094,0.0,3898.14,6165.09,5254.96,9153.1,-9153.1,-70940.9,Valid
276,2165,Savings,26475,0.0,2662.68,9591.93,5310.47,7973.15,-7973.15,-18501.85,Valid
277,3404,Checking,10553,9107.14,0.0,5335.32,0.0,0.0,9107.14,-10553.0,Valid
278,4727,Checking,87424,0.0,8964.99,7165.34,1972.87,10937.86,-10937.86,-76486.14,Valid
279,3362,Savings,58771,2773.45,0.0,2489.34,6428.91,6428.91,-3655.46,-52342.09,Valid
280,4622,Savings,91116,0.0,0.0,7440.48,7601.2,7601.2,-7601.2,-83514.8,Valid
281,470,Business,55866,9818.78,2999.27,0.0,0.0,2999.27,6819.51,-52866.73,Valid
282,1032,Savings,98389,5654.93,4499.75,8545.68,1336.94,5836.6900000000005,-181.76000000000022,-92552.31,Valid
284,3797,Savings,88847,0.0,0.0,0.0,1326.17,1326.17,-1326.17,-87520.83,Valid
285,1021,Checking,70038,19364.24,5915.65,4310.64,5950.64,11866.29,7497.950000000001,-58171.71,Valid
286,4920,Savings,95160,5584.18,0.0,5221.45,7366.9,7366.9,-1782.7199999999993,-87793.1,Valid
